Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:48,705.000,-34.71
2025-10-28  08:32:48,705.020,-34.51
2025-10-28  08:32:48,705.039,-34.82
2025-10-28  08:32:48,705.059,-34.5
2025-10-28  08:32:48,705.078,-34.33
2025-10-28  08:32:48,705.098,-33.99
2025-10-28  08:32:48,705.117,-33.13
2025-10-28  08:32:48,705.137,-33.17
2025-10-28  08:32:48,705.156,-32.94
2025-10-28  08:32:48,705.176,-32.97
2025-10-28  08:32:48,705.195,-32.52
2025-10-28  08:32:48,705.215,-32.25
2025-10-28  08:32:48,705.234,-31.689999999999998
2025-10-28  08:32:48,705.254,-31.36
2025-10-28  08:32:48,705.273,-31.479999999999997
2025-10-28  08:32:48,705.293,-31.4
2025-10-28  08:32:48,705.312,-31.0
2025-10-28  08:32:48,705.332,-30.42
2025-10-28  08:32:48,705.352,-30.61
2025-10-28  08:32:48,705.371,-30.54
2025-10-28  08:32:48,705.391,-30.479999999999997
2025-10-28  08:32:48,705.410,-30.200000000000003
2025-10-28  08:32:48,705.430,-30.72
2025-10-28  08:32:48,705.449,-30.08
2025-10-28  08:32:48,705.469,-30.47
2025-10-28  08:32:48,705.488,-30.29
2025-10-28  08:32:48,705.508,-29.630000000000003
2025-10-28  08:32:48,705.527,-29.880000000000003
2025-10-28  08:32:48,705.547,-29.939999999999998
2025-10-28  08:32:48,705.566,-29.86
2025-10-28  08:32:48,705.586,-29.770000000000003
2025-10-28  08:32:48,705.605,-28.03
2025-10-28  08:32:48,705.625,-30.270000000000003
2025-10-28  08:32:48,705.645,-29.869999999999997
2025-10-28  08:32:48,705.664,-30.46
2025-10-28  08:32:48,705.684,-29.880000000000003
2025-10-28  08:32:48,705.703,-30.200000000000003
2025-10-28  08:32:48,705.723,-30.17
2025-10-28  08:32:48,705.742,-30.33
2025-10-28  08:32:48,705.762,-30.159999999999997
2025-10-28  08:32:48,705.781,-30.33
2025-10-28  08:32:48,705.801,-30.4
2025-10-28  08:32:48,705.820,-30.15
2025-10-28  08:32:48,705.840,-30.130000000000003
2025-10-28  08:32:48,705.859,-30.409999999999997
2025-10-28  08:32:48,705.879,-30.22
2025-10-28  08:32:48,705.898,-30.03
2025-10-28  08:32:48,705.918,-30.009999999999998
2025-10-28  08:32:48,705.938,-30.22
2025-10-28  08:32:48,705.957,-30.549999999999997
2025-10-28  08:32:48,705.977,-29.39
2025-10-28  08:32:48,705.996,-29.799999999999997
2025-10-28  08:32:48,706.016,-29.770000000000003
2025-10-28  08:32:48,706.035,-29.810000000000002
2025-10-28  08:32:48,706.055,-29.89
2025-10-28  08:32:48,706.074,-29.68
2025-10-28  08:32:48,706.094,-29.490000000000002
2025-10-28  08:32:48,706.113,-28.9
2025-10-28  08:32:48,706.133,-29.21
2025-10-28  08:32:48,706.152,-28.92
2025-10-28  08:32:48,706.172,-29.189999999999998
2025-10-28  08:32:48,706.191,-28.68
2025-10-28  08:32:48,706.211,-29.520000000000003
2025-10-28  08:32:48,706.230,-28.869999999999997
2025-10-28  08:32:48,706.250,-29.159999999999997
2025-10-28  08:32:48,706.270,-29.159999999999997
2025-10-28  08:32:48,706.289,-29.28
2025-10-28  08:32:48,706.309,-28.810000000000002
2025-10-28  08:32:48,706.328,-29.28
2025-10-28  08:32:48,706.348,-29.770000000000003
2025-10-28  08:32:48,706.367,-29.35
2025-10-28  08:32:48,706.387,-29.71
2025-10-28  08:32:48,706.406,-29.479999999999997
2025-10-28  08:32:48,706.426,-29.53
2025-10-28  08:32:48,706.445,-29.57
2025-10-28  08:32:48,706.465,-28.520000000000003
2025-10-28  08:32:48,706.484,-29.770000000000003
2025-10-28  08:32:48,706.504,-29.82
2025-10-28  08:32:48,706.523,-30.07
2025-10-28  08:32:48,706.543,-30.71
2025-10-28  08:32:48,706.562,-30.17
2025-10-28  08:32:48,706.582,-30.47
2025-10-28  08:32:48,706.602,-30.299999999999997
2025-10-28  08:32:48,706.621,-30.229999999999997
2025-10-28  08:32:48,706.641,-30.009999999999998
2025-10-28  08:32:48,706.660,-30.009999999999998
2025-10-28  08:32:48,706.680,-30.189999999999998
2025-10-28  08:32:48,706.699,-30.35
2025-10-28  08:32:48,706.719,-29.92
2025-10-28  08:32:48,706.738,-30.259999999999998
2025-10-28  08:32:48,706.758,-30.0
2025-10-28  08:32:48,706.777,-30.520000000000003
2025-10-28  08:32:48,706.797,-29.68
2025-10-28  08:32:48,706.816,-30.340000000000003
2025-10-28  08:32:48,706.836,-30.43
2025-10-28  08:32:48,706.855,-30.259999999999998
2025-10-28  08:32:48,706.875,-30.03
